DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
0.400871912,0.388911739,0.467052495,-0.094342006,-0.46442501,-1.171486457,-1.099436289,-1.181218594,-1.232546893,-0.791903128,-0.796852658,-0.79610983,-1.466960992,-1.698415786,-1.204233785,-0.646955036,-0.425453112,-1.460912356,-0.869591947,0.112326036,0.139243379,-1.645269827,-1.169625907,-1.387842353,-1.376843314,-1.155020443,-0.848801124,-0.280161635,-0.065530727,-0.318607602,1.706099701,0.676687385,1.12480575,-0.76193887,-3,-3,0,0,0,0,0,0,0,0,0,0,-1.267958663,1.541515484,1.513345848,1.123200042,1.632177656,-0.375951152,-0.549885384,0.091703356,0.950161788,-0.149235594,-2.330005658,-0.080826187,-0.555237969,-0.206990289,-0.299577994,-0.646934749,-0.590551145,-1.152558613,0.962732929,1.531483782,1.076005309,0.577956046,2.49542335,0.47622718,0.533943433,0.359563081,-0.434545759,-0.576349345,0.253711848,-0.136098753,1.890939056,1.906313897,-0.925714959,0.132705258,-0.146312628,0.029882218,0.145894539,0.035467465,-0.332255686,-0.234896629,-0.288995552,0.761289114,-1.557877916,-0.647699728,-0.228091478,-0.29451285,-1.281277983,-0.6073746,-0.472044151,-0.393830443,0.012925627,-0.425678193,-1
-0.280237737,-0.164738484,-0.177031553,1.125206698,0.512661113,0.649404272,0.072928881,-0.002769439,-0.053347966,0.798500053,0.715736937,0.701905328,0.330377257,0.620945133,0.419628267,0.652095054,1.38524774,1.51995197,0.614908765,0.112326036,0.139243379,0.502839033,0.298460383,0.424383324,-0.43369573,0.245630422,0.346834101,0.216776774,0.260344443,-0.531245316,0.861898782,2.37696936,-0.233286947,-0.110954434,0,0,0,0,0,0,0,0,0,0,0,0,1.333542732,-0.691938053,-0.706300228,-0.693752167,-0.628793583,-0.203083391,0.413507796,1.518967461,1.168242233,-0.149235594,0.54355059,1.115425844,-0.491693092,-0.257539647,-0.321497674,-0.408198408,-0.132370852,-0.920132975,-0.3734614,-0.002629716,0.324239993,0.318280985,0.444815895,1.231586288,0.5335063,0.947872531,0.562999024,0.284784104,0.083177189,0.222243317,-0.123609445,-0.022715163,-1.831728833,-1.310101074,-0.521039264,-0.695808103,-0.218776002,-0.255021412,-0.552830087,-0.301816915,-0.558864342,-0.346393197,-1.267725742,-1.753596008,-1.251360666,-0.997866866,-1.474579299,-1.573026415,-1.417245183,-1.130325611,-0.972003174,-1.556199413,-1
1.717239002,1.608153079,0.994600113,0.413778318,1.442014196,1.693775641,0.072928881,-0.002769439,-0.053347966,0.436274295,0.785386479,0.757991414,0.330377257,0.620945133,0.419628267,-0.428535234,0.837117026,0.860834745,1.011315474,0.112326036,0.139243379,-0.083475158,-0.070952655,-1.387842353,-1.376843314,0.245630422,0.346834101,-1.83693793,-0.796339781,1.331299526,0.72255871,0.882941517,-0.233286947,-0.110954434,-3,-3,-3,0,0,0,0,0,0,0,0,0,1.792631213,-0.691938053,-0.706300228,-0.173393522,-0.628793583,-0.577942231,-0.492688721,1.232926221,0.35278081,-0.149235594,0.315645698,1.05131212,-0.732952386,1.703153232,1.42171775,1.504912147,-0.764343622,-1.152558613,-1.271303332,-1.37256589,-1.535597538,-0.740890517,-0.917032031,-0.691649315,0.314377864,-0.07571136,0.434277061,0.804610155,-0.214674307,0.244788275,-1.236504997,-1.447480325,-1.596532653,-2.288691223,-0.877869189,-0.603963169,0.535828867,0.584081401,0.386383149,0.778092525,-0.847565558,-0.139304276,-0.038847496,-1.558417141,-1.670533841,-1.428259201,-0.891071068,-1.249250324,-1.960670045,-1.202500995,-1.18760178,-0.609910672,-1
0.591863907,0.745525918,0.886861389,0.40038352,0.11662583,0.185388718,0.072928881,-0.002769439,-0.053347966,-0.382907164,-0.375176345,-0.367840261,0.330377257,0.620945133,0.419628267,-0.610951897,0.575556594,-0.327130558,-0.288036851,0.112326036,0.139243379,0.59106582,0.650204487,0.419873361,0.426029278,0.245630422,0.346834101,0.279835822,0.775652646,-0.315100603,0.089057493,-0.193712838,-0.233286947,-0.110954434,0,0,-3,0,0,0,0,0,0,0,0,0,1.945660707,-0.691938053,-0.706300228,0.371752483,-0.628793583,-0.204056669,-0.819035715,0.87414383,-0.247630954,-0.149235594,0.202578872,-0.862379627,-0.73488069,0.314958335,0.083605164,-0.15071033,-1.001333469,-0.181515025,0.45848737,0.836365689,-0.164692164,0.047903283,-0.319384071,0.183941212,-0.057916384,0.113238002,0.208541586,0.201253289,0.579557663,0.941583337,0.926443457,-0.567140739,-0.920930737,-0.742032988,0.91444771,1.052635741,-0.308160194,-0.480004868,-0.31790005,-0.103015859,-0.922279256,-0.868694369,-0.378013685,-1.003773327,-0.736745534,0.025739974,-0.901294245,-0.898333795,-0.488939276,0.536482593,0.390496012,-0.407666558,-1
-1.113255008,-1.01252736,-0.81676834,-0.120162614,0.011441683,-0.111426161,-1.03018894,-1.269909871,-1.308724821,-0.631320508,-0.623371592,-0.731809383,-0.049779732,-0.463152189,-0.688317775,0.041727837,0.544644978,0.474425562,-0.602501445,0.112326036,0.139243379,0.652313361,-0.102402717,-1.387842353,-1.071873635,-2.557311486,-2.725133418,-2.027651507,-1.902586861,1.331299526,-0.607304727,-0.297843625,3,3,0,0,0,0,0,0,-3,0,0,0,0,0,0.87445425,0.22768785,0.586471397,0.81088606,-1.26224916,2.163922432,1.371072171,-1.987033269,-1.100663539,-0.149235594,-0.395043958,-0.491867137,2.593574204,-1.066608337,-1.073624733,-0.884533555,0.736592003,0.105373874,0.466524841,0.558457128,0.645423768,0.621278835,1.486825125,2.613022373,0.01994856,0.092795902,-0.112814972,-0.193942488,0.923027385,1.53952752,0.369120216,0.776424986,-0.111388264,0.510345444,-0.133191171,-0.024020968,-0.918356989,-0.532532301,-0.173015908,-0.171692325,0.409601522,-0.394187445,-0.108432483,-0.389488268,0.437665193,-0.180909679,-0.28714433,-0.090025522,0.139419015,-0.19162205,0.096092696,-0.627962718,-1
-0.549160262,-0.399889784,-0.423350726,0.301578706,0.539999302,0.323123848,0.072928881,-0.002769439,-0.053347966,-0.422952362,-0.422835968,-0.411226944,0.330377257,0.620945133,0.419628267,0.264821028,-0.069650084,0.397044207,-0.45102725,0.112326036,0.139243379,-0.152026091,-0.279253959,0.539277999,0.215016872,0.245630422,0.346834101,0.399421591,0.122980032,0.798881866,-0.802738262,-0.788320891,-0.233286947,-0.110954434,0,0,-3,0,0,-3,0,0,0,0,0,0,1.180513238,-0.691938053,-0.706300228,0.911522879,-0.628793583,0.012178694,0.148508965,-0.443987168,-0.847135197,-0.149235594,0.402505025,0.173358546,-0.278897535,-0.064978454,-0.195069616,-0.092048677,0.330323624,0.375463679,-0.703984775,0.041145967,-0.119339048,-0.029680889,-0.219474097,0.361027806,1.298561782,2.074588515,-0.201394209,-0.124845494,-0.564321807,-0.076848097,-0.213780162,-0.513540136,-0.760389361,-0.363399109,0.673101466,0.142920256,-0.343885207,-0.86502488,-0.764055531,-1.139993076,-0.97057101,-0.333601112,1.042664957,-0.657755907,-0.535681787,0.923680047,0.020767798,-0.766245786,0.13687166,0.19791637,0.21552467,-0.689282843,-1
-0.801396678,-0.647960716,-0.441811095,-0.430211303,-0.479015852,-0.576862622,-0.82004595,-1.238626732,-1.055522933,-0.599091821,-0.656564106,-0.606732621,-0.371759574,-0.533527216,-0.72867786,-0.330297464,-0.271463461,-0.179215478,-0.725740618,0.112326036,0.139243379,0.428987341,0.81191997,-0.439600372,-0.031390641,-0.716185477,-0.248925745,-1.335607353,-0.596678999,-0.86451125,-0.104818537,-1.199919624,-0.627778968,-1.038383043,-3,-3,-3,0,0,0,0,-3,-3,0,0,0,-0.196752206,0.286482884,0.418615115,0.685833202,-1.210270103,0.246793897,-0.545727626,-1.804016556,-1.030845985,-0.149235594,2.251987472,-0.830340536,0.666574506,-0.195571089,-0.238401579,-0.036573875,0.736592003,-1.152558613,1.375041099,2.854114968,2.188386392,2.242142639,0.964377012,0.609053512,-0.21513361,1.375423094,2.736086341,2.595649829,-0.123513612,-0.157089008,1.493023468,0.37527564,0.064927331,0.782917186,-0.209888436,-0.034526397,-0.04037862,-0.445075897,-0.046337044,0.06260404,-0.25549018,0.032605911,-0.729500376,0.034043387,0.645468777,0.080093838,-0.081634932,0.098614712,0.183269348,-0.160621812,0.215814365,-0.580802853,-1
0.009355392,0.106618596,0.18690744,-0.609797705,-0.838789657,-1.100681571,-0.66926487,-0.760077515,-0.832726483,-0.765694537,-0.773339436,-0.778110507,-1.209238481,-1.425802103,-1.201612575,-1.247221103,-0.059023882,-1.460912356,-0.823478996,0.112326036,0.139243379,-1.645269827,-1.723176535,0.15891729,0.280266815,0.46721382,0.291197978,0.155510945,0.426835469,-0.786866259,0.181502492,1.194568345,-0.375913177,-0.36275285,0,0,-3,0,0,-3,0,0,0,0,0,0,-1.114929169,1.541515484,1.513345848,0.448355127,1.632177656,-0.229946608,-0.616660546,0.387876845,1.109239104,-0.149235594,-0.027264234,-0.519588808,-0.593142265,0.639459608,0.034868046,-0.011339472,-1.317320091,-1.152558613,-1.271303332,-1.37256589,1.196574309,2.242142639,-0.231076112,-0.065379395,0.200522647,-0.132893415,-0.803166771,-0.864628067,-1.941043435,-1.74034389,-1.236504997,0.904255588,-0.556142745,-0.495263403,-0.414501228,-0.117727849,0.390087447,0.105344281,-0.450926821,-0.001498683,-0.49419845,-0.036641276,-1.009675343,-0.433249561,-0.609757088,-0.326049291,-1.045355657,-0.569538114,-0.666730392,-0.645755649,-0.627029387,-0.413559561,-1
1.717239002,0.142783074,-1.320411275,-2.134592917,-1.390489096,1.119225336,0.072928881,-0.002769439,-0.053347966,1.445424253,2.562178298,2.260300011,0.330377257,0.620945133,0.419628267,0.187646457,-2.276331388,-1.460912356,2.826685255,0.112326036,0.139243379,-1.161521066,-1.451910464,-1.387842353,-1.376843314,0.245630422,0.346834101,-2.027651507,-1.902586861,1.331299526,1.706099701,2.37696936,-0.233286947,-0.110954434,0,0,-3,0,0,0,0,0,0,0,0,0,0.721424757,-0.691938053,-0.706300228,-1.739337028,-0.628793583,-1.282575155,-1.181834653,1.485174263,0.389278988,-0.149235594,0.132400424,-1.45734644,-0.821393824,-0.220818548,1.42171775,1.504912147,-0.606350548,-1.152558613,-1.271303332,-1.37256589,-1.853761016,-2.069115274,-1.294110757,-0.893816718,-2.238084411,-2.400763437,2.736086341,2.869814665,-0.860621902,-0.600058291,-1.236504997,-1.447480325,-1.671793141,-2.388419994,-1.350892687,-1.147489749,0.123250526,1.952737461,1.279030904,1.124358223,-1.350498596,-1.046401614,-1.246526945,-2.053914172,-2.375588756,-1.817270283,-2.350066038,-1.744599906,-2.509683908,-1.790127551,-1.659579103,1.688995526,-1
-0.732869696,-0.61705934,-0.758411956,0.62017504,0.686196343,0.204259905,0.072928881,-0.002769439,-0.053347966,-0.1369277,-0.162659282,-0.108219671,0.330377257,0.620945133,0.419628267,0.312639843,0.836370581,0.609402236,-0.239902694,0.112326036,0.139243379,-0.203640828,-0.194731084,0.269430018,0.436644727,0.245630422,0.346834101,0.897640139,0.872184976,-0.963423937,-0.788297109,-0.360235758,-0.233286947,-0.110954434,0,0,0,0,0,0,0,0,0,-3,0,3,1.333542732,-0.691938053,-0.247410567,0.39646375,-0.628793583,0.872099139,0.372062309,-0.613553614,-0.899902196,-0.149235594,-0.444235976,-0.43353393,0.699855989,-1.845135063,-1.578372919,-1.633031195,-0.015850764,-0.99011011,-1.271303332,-0.333143058,1.589616975,2.242142639,0.840884105,1.852763472,0.90632003,1.205774357,0.097820291,-0.167958206,-0.347502324,-0.495736096,-0.303443557,0.948761751,-0.268785356,0.461161894,1.304700649,1.007326038,-1.197075164,-1.309175398,-1.057847176,-1.354988306,0.704240264,-0.211249695,0.246785754,-0.479181327,0.106137305,0.924507637,-0.288342871,-0.38085069,0.795003584,1.108070975,1.083220338,-0.221923218,-1
-1.547542084,-1.515310225,-1.469261678,2.176586135,2.175477188,2.162589535,3,3,3,3,3,3,1.457395695,1.434688925,2.565570313,1.106995262,2.273392579,-0.302651261,2.880854619,-0.478891071,-1.723691806,0.624645399,0.174890268,-1.092194876,-1.376843314,-2.557311486,-2.725133418,-2.027651507,-1.902586861,0.419756275,0.283305151,0.92126917,0.602479724,1.325944557,0,0,0,0,0,0,0,0,0,0,0,0,-0.655840688,-1.165643833,-1.054671806,-1.112342651,0.401569619,0.123475662,-0.924346917,1.052978499,0.97640368,3,0.31484793,-1.13809438,-0.756546458,1.703153232,1.42171775,1.504912147,-0.448357237,-1.152558613,-1.03620025,-0.125127668,0.229813766,0.670823572,0.23878711,1.002735789,-0.918828942,1.821178313,2.186835152,1.31302476,0.575384459,0.004153718,-0.102545119,-0.185984779,-0.188343779,-1.919543125,-2.087153213,-2.554898239,1.271879556,1.339492394,0.968275772,1.421399959,0.556379401,-0.130442427,1.284448723,1.328465015,-0.719122184,-1.833848682,0.728381852,-0.492779383,-1.926413536,-2.121790717,-1.918356164,-0.499280535,-1
0.141571321,-0.806191164,0.648334566,-0.075351139,-0.033064892,-0.436061982,0.072928881,-0.002769439,-0.053347966,0.011693061,-0.04067394,-0.08785198,0.330377257,0.620945133,0.419628267,-0.295296318,-0.175892013,0.265555134,-0.17032093,0.112326036,0.139243379,-0.224647398,-0.466584331,0.493011542,0.642479341,0.245630422,0.346834101,1.29350682,1.01022927,-0.309989199,-0.781513345,-0.467666672,-0.233286947,-0.110954434,-3,-3,-3,0,-3,-3,0,0,0,0,0,0,-0.502811194,-0.691938053,-1.006788417,-0.435476656,-0.628793583,-0.255816819,-0.180274885,-1.537958392,-1.024298014,-0.149235594,-0.113465447,0.324530184,0.997277513,-0.30636047,-0.59292197,-0.664990276,0.025622459,-1.026532609,-1.271303332,-1.37256589,-1.064420493,0.562601466,-0.627524961,-0.22315615,-0.254726748,-0.350741944,-0.410046071,0.040136548,-0.826257265,-0.393580106,-1.236504997,-0.927712231,-0.191367149,1.632186864,1.27137381,0.496609369,-1.04148145,-1.202339742,-0.324127082,-0.361127125,-0.451153759,-0.175375482,-1.084279665,-0.99317173,0.865210004,1.354651816,-1.331198995,-0.488025132,1.090276523,1.239980415,1.015732705,1.688995526,-1
1.717239002,0.810745673,0.613290572,0.151864592,-0.240801911,0.455869706,0.072928881,-0.002769439,-0.053347966,0.185407196,0.161776023,0.141318167,0.330377257,0.620945133,0.419628267,-0.690522806,1.252172738,0.628466436,0.572108464,0.112326036,0.139243379,0.188354417,-0.047944162,-0.393511883,-0.88505368,0.245630422,0.346834101,0.237074794,0.350005154,1.177781937,1.706099701,1.799244112,-0.233286947,-0.110954434,0,0,-3,0,0,-3,0,0,0,0,0,0,1.792631213,-0.691938053,-0.706300228,-0.701904359,-0.628793583,-0.529752827,-0.601003955,1.13430321,-0.120643119,-0.149235594,0.191862578,0.28752003,-0.692783675,-0.281208287,-0.380526992,-0.320972877,-0.922336932,-1.152558613,-1.271303332,-1.37256589,-1.392323069,-0.380161953,-1.228511955,-0.518579156,-1.364968885,-0.499316307,0.737453156,0.719557365,0.101555555,0.114872906,-1.236504997,-1.447480325,-0.881520267,-1.441637864,0.136359378,0.081553921,-0.071532147,-0.387114147,-0.062223091,-0.136130705,-0.136060995,-1.409559661,0.408954877,-0.487943779,-1.10764824,-0.836731111,-0.405334698,-1.014269582,-1.098595528,-0.370250646,-0.890700145,-0.900196295,-1
-0.8471853,-0.71636426,-0.482841722,0.047623601,0.081331015,0.052344828,-0.62794072,-0.637149686,-0.479543251,-0.782318401,-0.754159943,-0.729770751,0.420584422,-0.052619381,-1.004313262,0.819628299,0.023559859,0.077219737,-0.842783986,0.112326036,0.139243379,2.514058042,2.678573819,0.767755699,0.480664893,-0.946155424,0.036033917,-2.027651507,-1.232464282,-1.00674056,-0.569967358,-0.150194391,3,1.474727429,0,0,0,0,0,0,0,0,0,0,0,0,1.333542732,1.541515484,1.513345848,1.54108531,-0.568186058,0.61084983,0.129853126,-2.155492629,-1.246707549,-0.149235594,-0.404750778,-0.497618489,2.593574204,1.703153232,1.42171775,1.504912147,1.701479105,0.955477773,0.568473817,1.252396468,0.958406203,1.02966489,3,3,0.87150744,1.031133284,-0.363451255,-0.277269064,-0.402581365,0.405382344,1.119037803,1.313924329,-0.716354306,-1.28357421,-0.306110444,-0.577501232,1.409757978,0.525169401,0.434830195,-0.097840918,-0.718319731,-0.767685383,-0.869845307,-1.306053428,-0.958942743,-0.855952807,-0.595855665,-0.522675782,-1.314252768,-0.73600288,-1.236797898,-0.835695343,-1
-0.068364543,0.023824136,-0.033774038,1.135555008,0.311118391,0.551704672,0.072928881,-0.002769439,-0.053347966,0.790706858,0.763985618,0.700185809,0.330377257,0.620945133,0.419628267,1.103118617,0.297956752,1.51995197,0.70033585,0.112326036,0.139243379,0.92685162,-0.088543958,0.422551458,0.074100088,0.245630422,0.346834101,2.474646901,-0.496226928,-0.774606484,0.948363291,2.37696936,-0.233286947,-0.110954434,0,0,-3,0,0,-3,0,0,0,0,0,0,1.333542732,-0.691938053,-0.706300228,-0.826146641,-0.628793583,-0.372434242,-0.129967434,-0.613553614,-0.454663848,-0.149235594,0.91102143,1.525957271,-0.336358051,-2.279316399,1.42171775,-1.463452424,0.300530683,0.419721368,0.599495636,-0.626675885,-1.853761016,-1.112681895,-1.330322697,-0.737716597,-1.689320992,1.307279375,0.728576624,0.13964237,-0.559887174,-0.691634504,-0.248877936,-0.42528341,-0.496524728,-0.80327515,0.185133624,0.22379381,0.671468303,-0.249607306,-0.310278307,-0.426870339,1.28515287,-0.652805059,0.137600037,0.158234804,-0.315925212,-0.551964106,0.566193072,-0.439759955,-0.46894004,-0.020161548,-0.167440796,-0.731606448,-1
-0.502196099,-0.149604652,0.623333404,-0.120119012,-0.104628575,0.898334919,0.072928881,-0.002769439,-0.053347966,1.051612382,0.915698324,0.913121387,0.330377257,0.620945133,0.419628267,-0.715014002,0.353792728,1.51995197,0.478000094,0.112326036,0.139243379,1.4439639,1.37984305,-1.387842353,-1.376843314,0.245630422,0.346834101,2.474646901,2.518064237,1.331299526,1.706099701,0.869717339,-0.233286947,-0.110954434,0,0,0,0,0,0,0,0,0,0,0,0,0.109306781,-0.691938053,-0.706300228,-0.503074084,-0.628793583,0.137582189,2.831709659,-1.148553468,-1.03722576,-0.149235594,2.251987472,1.525957271,2.593574204,-0.254695055,-0.31882715,-0.163931662,-0.685347085,0.123665681,0.787506657,0.22984324,-0.82686786,-1.339274412,-0.766993702,-0.851274504,0.012255109,-0.195916582,-0.892501092,-0.971591749,-1.181767648,-1.3624779,0.656618257,0.116288496,-1.403246025,-0.746653371,-0.128067497,-0.21684644,0.572357322,0.241758278,-0.168145064,-0.360980558,-0.261319622,-0.91562037,-0.017365093,-0.688071223,-0.577970374,-0.361880772,0.356563857,-0.605251285,-0.344073608,-0.350203913,-0.288799926,-0.478978611,-1
0.489763327,0.602511816,0.685508461,0.09750211,-1.108365608,-1.270616724,-0.408702573,-0.635182739,-0.810238498,-0.688113598,-0.706215327,-0.72409402,-1.23572273,-1.486901337,-1.170643565,0.187646457,-0.965331385,-1.444964767,-0.800599284,0.112326036,0.139243379,0.434394107,0.477698642,0.507298083,0.654998442,0.597211557,0.920223536,0.650809415,0.782081205,-0.6930066,1.706099701,-0.297843625,1.72511473,-0.392153292,-3,0,0,0,0,0,0,-3,0,0,0,0,-1.574017651,1.541515484,1.513345848,-0.998509695,1.632177656,-0.79587974,-0.63284214,0.655093786,1.488352632,-0.149235594,-0.32133239,1.525957271,-0.635924225,0.154109578,-0.126810947,-0.187742185,-1.111928811,1.109165513,1.014764979,0.926297675,-0.139225609,-0.488305255,-0.237802605,-0.693189876,0.341257602,-0.022172012,-0.597055009,-0.685977657,-0.378465284,-0.454921094,1.493340001,-0.123756637,-1.294930909,0.059846516,0.216201997,0.40040744,0.781445857,-0.14642664,-0.57022314,-0.533165807,0.240863774,0.505372537,-0.235026173,-0.33720102,-0.416505367,-0.043344287,-0.737165177,-0.694818364,-0.283330649,-0.094872126,0.404058312,-0.62520639,-1
-1.547542084,-1.515310225,-1.469261678,-2.134592917,-2.02779118,-0.669178543,-3,-1.032420872,3,0.184934924,1.322760191,1.961908905,-2.6749451,-2.755499169,-0.94441569,0.187646457,-2.276331388,1.51995197,2.880854619,0.112326036,0.139243379,0.053793802,-0.370672653,-1.387842353,-1.376843314,-2.557311486,-2.725133418,-2.027651507,-1.902586861,0.891095239,1.706099701,2.37696936,-0.464905848,2.935034408,0,0,0,0,0,0,-3,0,0,0,0,0,0.262336275,-1.436147096,-1.725326195,-2.803487447,1.632177656,-2.841992941,-0.723744076,1.477157969,0.00804269,-0.149235594,0.092485704,-1.667197598,-0.731570477,-0.196401332,-0.312738349,1.504912147,1.684551394,2.872751494,-1.271303332,-1.37256589,-1.853761016,-2.069115274,-1.138124949,-0.96283705,-2.238084411,-2.400763437,2.736086341,2.869814665,-0.678640098,-0.607887553,-1.236504997,-1.447480325,-1.079439531,-2.329978636,-1.46821044,-1.324862327,0.279461903,1.082999317,0.603722732,0.969814061,-0.806843337,-2.02583175,-1.048910861,-1.369811858,-1.986531256,-1.787378965,-1.155330001,-1.323673086,-2.3623117,-1.742919549,-1.738215891,-0.447300586,-1
1.15881286,-0.221218647,0.193366682,-1.295359266,-0.322739218,2.162589535,0.072928881,-0.002769439,-0.053347966,0.798640431,0.788219926,0.737453675,0.330377257,0.620945133,0.419628267,-1.490519196,0.327282419,0.041962597,1.049992827,0.112326036,0.139243379,-0.500301735,-0.120498355,-1.387842353,-1.376843314,0.245630422,0.346834101,0.923499521,-0.440654716,1.331299526,1.706099701,1.164613022,-0.233286947,-0.110954434,0,0,0,0,0,0,0,0,0,0,0,0,1.180513238,-0.691938053,-0.706300228,-1.025064569,-0.628793583,-0.672164954,-0.470467691,0.754306961,-0.377453972,-0.149235594,0.282321386,1.525957271,-0.649700776,-0.32615012,1.42171775,1.329452209,-0.902587857,-1.152558613,-1.271303332,-1.37256589,-1.268965679,-1.374653374,-1.328288269,-1.552633825,-0.904569598,-0.203005207,-0.229115903,-0.179205007,-0.186225181,0.216457444,-1.236504997,-1.447480325,-0.136381218,-1.434319739,-0.434362543,-0.642547311,-0.941897258,-0.380624155,-0.315292386,0.557201362,0.031607489,-0.398045611,1.075130933,-0.290492439,-1.263271796,-1.056345088,0.212376199,-0.927734014,-1.050162691,-0.595501393,-1.312899914,-0.939852523,-1
1.717239002,2.341850721,2.403305435,2.329597137,2.175477188,2.162589535,3,3,3,3,3,3,-1.058905053,-1.034251378,-1.145927772,2.163956656,1.765082072,-1.460912356,2.880854619,0.112326036,0.139243379,-1.645269827,-1.723176535,-0.988603645,-1.376843314,-0.111259909,0.402992525,-0.93554884,-0.088000353,1.331299526,-0.86913213,-0.297843625,1.437941228,1.096821708,-3,-3,0,-3,-3,0,0,-3,-3,0,-3,-3,-1.267958663,1.541515484,1.513345848,-1.782624742,1.632177656,-0.87395448,-0.935641559,-0.613553614,2.140883267,-0.149235594,0.380675467,1.525957271,-0.76225482,-0.04717594,-0.241056082,1.504912147,-0.685347085,-0.144943164,0.655898942,-0.966434355,0.089089968,-0.800642847,-0.173292714,-0.86952157,-0.588581559,-0.360863192,-0.632893406,0.102321907,-0.76086903,-0.286846899,-1.236504997,0.684818452,-2.002392017,-1.643033971,-2.349091146,-2.554898239,2.191530617,1.952737461,2.234629799,2.354189763,1.072621004,0.817610885,-2.237275484,-1.973185924,2.227769556,-2.850535692,2.040890209,1.966710524,-2.509683908,-2.617484418,-2.709038455,1.688995526,-1
1.717239002,0.219071216,-1.469261678,2.329597137,2.175477188,2.162589535,0.072928881,-0.002769439,-0.053347966,3,3,3,3,0.620945133,3,3,2.273392579,1.51995197,2.880854619,0.112326036,0.139243379,-1.635607099,-1.151329427,-0.0230716,-0.017956686,0.245630422,0.346834101,-0.315301688,-0.147846062,-0.800608661,0.514003912,1.758524225,-0.233286947,-0.110954434,0,-3,-3,0,0,-3,0,0,0,0,0,0,0.87445425,-0.691938053,-0.867113044,-0.988163861,-0.628793583,-0.573058322,0.824938642,-0.477759535,-0.962762103,-0.149235594,-0.64418376,1.525957271,0.364119974,-0.290626744,-0.351103132,-0.491212964,0.144117383,-0.906803318,-1.271303332,-1.37256589,-0.838988074,-0.884070842,-0.735574914,-0.742811417,0.834309755,0.823352681,0.138919089,-0.001842849,1.737816009,-0.008824801,-1.236504997,-0.667877617,2.090122861,-1.193024784,-2.349091146,-2.554898239,2.191530617,1.952737461,2.234629799,2.354189763,0.547233087,1.036758776,-2.237275484,-0.143300615,2.227769556,-2.341627163,-1.825549422,1.966710524,-1.879882459,-2.617484418,-2.275244522,1.688995526,-1
