"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38387",2009-06-01,800,-16.582918,"0","0","0","0","0","0",1.57034419847162e-05,0.962,0.038,0.717364397860991,0.282635602139009,0,0,0.106194930841728,0
"38388",2009-06-01,800,-16.582918,"0","0","0","0","0","0",1.17639667592464e-05,0.966,0.034,0.717364397860991,0.282635602139009,0,0,0.104833630814903,0
"38389",2009-06-01,801,-9.7343025,"0","0","0","0","0","0",0,0.968,0.032,0.711237119662759,0.288762880337241,0,0,0.10617175051129,0
"38390",2009-06-01,801,-9.7343025,"0","0","0","0","0","0",0,0.974,0.026,0.711237119662759,0.288762880337241,0,0,0.10413175051129,0
"38391",2009-06-01,802,1.978898,"0","0","1","0","0","0",0.00242061995256315,0.85,0.15,0.732687784157726,0.267312215842274,1,0,0.140011835812296,0
"38392",2009-06-01,802,1.978898,"0","0","1","0","0","0",0.00270040949418535,0.84,0.16,0.732687784157726,0.267312215842274,1,0,0.143504166361032,0
"38393",2009-06-01,803,-8.18389,"0","0","0","0","0","0",0.00894976543119914,0.944,0.056,0.87594979009963,0.12405020990037,0,0,0.0629299918594177,0
"38394",2009-06-01,803,-8.18389,"0","0","0","0","0","0",0.0106009012820314,0.946,0.054,0.87594979009963,0.12405020990037,0,0,0.0627948666901924,0
"38395",2009-06-01,805,3.061235,"1","1","0","0","0","0",0.00160323345278342,0.952,0.048,0.930684558370764,0.0693154416292365,0,0,0.0397231627770666,0
"38396",2009-06-01,805,3.061235,"1","1","0","0","0","0",0.00151751646275866,0.958,0.042,0.930684558370764,0.0693154416292365,0,0,0.0376548761703584,0
"38397",2009-06-01,806,-4.5296135,"0","0","0","1","0","0",0.977526924337972,0.864,0.136,0.767572725451241,0.232427274548759,1,0,0.445524885632621,0
"38398",2009-06-01,806,-4.5296135,"0","0","0","1","0","0",0.981029195517196,0.866,0.134,0.779161590395846,0.220838409604154,1,0,0.442176309690046,0
"38399",2009-06-01,807,-0.2763927,"0","0","0","0","0","0",4.42450506102917e-07,0.762,0.238,0.781429782599659,0.218570217400341,0,0,0.153048317750779,0
"38400",2009-06-01,807,-0.2763927,"0","0","0","0","0","0",4.2194363279443e-07,0.762,0.238,0.781429782599659,0.218570217400341,0,0,0.153048310983511,0
"38401",2009-06-01,808,-4.36812,"0","0","0","0","0","0",0,0.97,0.03,0.900093375813437,0.0999066241865632,0,0,0.0431691859815659,0
"38402",2009-06-01,808,-4.36812,"0","0","0","0","0","0",0,0.972,0.028,0.900093375813437,0.0999066241865632,0,0,0.0424891859815659,0
"38403",2009-06-01,809,-15.811962,"0","0","0","0","0","0",0.0798425617454661,0.942,0.058,0.815772681076188,0.184227318923812,0,0,0.106863060620862,0
"38404",2009-06-01,809,-15.811962,"0","0","0","0","0","0",0.0766668848760328,0.954,0.046,0.815772681076188,0.184227318923812,0,0,0.101735087253949,0
"38405",2009-06-01,810,-1.7461121,"0","0","0","0","0","0",0.0277579899934389,0.866,0.134,0.734408754670492,0.265591245329508,0,0,0.142365247656573,0
"38406",2009-06-01,810,-1.7461121,"0","0","0","0","0","0",0.0253806792110661,0.878,0.122,0.734408754670492,0.265591245329508,0,0,0.13750073509839,0
"38407",2009-06-01,811,3.6825657,"1","1","0","0","0","0",0,0.964,0.036,0.822706143924314,0.177293856075687,0,0,0.0707469725049766,0
"38408",2009-06-01,811,3.6825657,"1","1","0","0","0","0",0,0.968,0.032,0.822706143924314,0.177293856075687,0,0,0.0693869725049766,0
"38409",2009-06-01,812,-9.628159,"0","0","0","0","0","0",3.96125572708203e-05,0.928,0.072,0.833370667225473,0.166629332774527,0,0,0.0794807519594933,0
"38410",2009-06-01,812,-9.628159,"0","0","0","0","0","0",3.4826699969544e-05,0.934,0.066,0.813160769765245,0.186839230234755,0,0,0.084108438788459,0
"38411",2009-06-01,813,-0.18396974,"0","0","0","1","0","0",0.999786333531598,0.932,0.068,0.782922657675295,0.217077342324705,1,0,0.42468501303258,0
"38412",2009-06-01,813,-0.18396974,"0","0","0","1","0","0",0.999789227575537,0.946,0.054,0.769799825940891,0.230200174059109,1,0,0.424256502539433,0
"38413",2009-06-01,814,-6.0221195,"0","0","0","0","0","0",0.00102035803092412,0.958,0.042,0.788269442405823,0.211730557594177,0,0,0.0844878021562835,0
"38414",2009-06-01,814,-6.0221195,"0","0","0","0","0","0",0.000992760755261396,0.966,0.034,0.793766475824688,0.206233524175312,0,0,0.0799446740270893,0
"38415",2009-06-01,815,3.2427788,"1","1","0","0","0","0",0,0.94,0.06,0.92263017967015,0.0773698203298503,0,0,0.0459320407088506,0
"38416",2009-06-01,815,3.2427788,"1","1","0","0","0","0",0,0.95,0.05,0.925729917156246,0.0742700828437536,0,0,0.0415091273384387,0
"38417",2009-06-01,816,11.894262,"1","1","0","1","1","0",0.994800434429205,0.168,0.832,0.777342700995766,0.222657299004234,2,0,0.684641052033035,1
"38418",2009-06-01,816,11.894262,"1","1","0","1","1","0",0.994361789703649,0.188,0.812,0.765247203624727,0.234752796375273,2,0,0.681687813406044,1
"38419",2009-06-01,817,-1.3986051,"0","0","0","0","0","0",1.25529860632815e-06,0.838,0.162,0.855327941219978,0.144672058780022,0,0,0.102822193645947,0
"38420",2009-06-01,817,-1.3986051,"0","0","0","0","0","0",1.19646814972279e-06,0.832,0.168,0.8517756472729,0.1482243527271,0,0,0.106034431234433,0
"38421",2009-06-01,818,-4.2660475,"0","0","0","0","0","1",0,0.956,0.044,0.495192929123659,0.504807070876341,1,0,0.181546333389192,0
"38422",2009-06-01,818,-4.2660475,"0","0","0","0","0","0",0,0.974,0.026,0.524061808572678,0.475938191427322,0,0,0.165899603171016,0
"38423",2009-06-01,819,-4.8846664,"0","0","0","0","0","0",0,0.982,0.018,0.943641069620271,0.0563589303797296,0,0,0.0247184470253108,0
"38424",2009-06-01,819,-4.8846664,"0","0","0","0","0","0",0,0.982,0.018,0.943641069620271,0.0563589303797296,0,0,0.0247184470253108,0
"38425",2009-06-01,820,-4.2143345,"0","0","0","0","0","0",0.00010056546303834,0.972,0.028,0.827537396010331,0.172462603989669,0,0,0.0664658459193933,0
"38426",2009-06-01,820,-4.2143345,"0","0","0","0","0","0",0.000107216105953301,0.974,0.026,0.823799955881496,0.176200044118504,0,0,0.067021395874071,0
"38427",2009-06-01,821,-6.7961216,"0","0","0","0","0","0",0,0.97,0.03,0.876234109493427,0.123765890506573,0,0,0.051042743867169,0
"38428",2009-06-01,821,-6.7961216,"0","0","0","0","0","0",0,0.984,0.016,0.884308333158175,0.115691666841825,0,0,0.0436182500578023,0
"38429",2009-06-01,822,-1.6137123,"0","0","0","0","0","0",0,0.966,0.034,0.898870702360401,0.101129297639599,0,0,0.0449326682210676,0
"38430",2009-06-01,822,-1.6137123,"0","0","0","0","0","0",0,0.974,0.026,0.898870702360401,0.101129297639599,0,0,0.0422126682210676,0
"38431",2009-06-01,823,-2.2875786,"0","0","0","0","0","0",0,0.952,0.048,0.866687526562562,0.133312473437438,0,0,0.0603131162343547,0
"38432",2009-06-01,823,-2.2875786,"0","0","0","0","0","0",0,0.962,0.038,0.866687526562562,0.133312473437438,0,0,0.0569131162343547,0
"38433",2009-06-01,824,-5.7457685,"0","0","0","0","0","0",0.00712377599867159,0.928,0.072,0.889399267040692,0.110600732959308,0,0,0.0633290879561333,0
"38434",2009-06-01,824,-5.7457685,"0","0","0","0","0","0",0.00633500208293421,0.934,0.066,0.889399267040692,0.110600732959308,0,0,0.0610287925639399,0
"38435",2009-06-01,825,-24.552202,"0","0","0","0","0","0",0,0.888,0.112,0.713585177999665,0.286414822000335,0,0,0.132596891260111,0
"38436",2009-06-01,825,-24.552202,"0","0","0","0","0","0",0,0.906,0.094,0.713585177999665,0.286414822000335,0,0,0.126476891260111,0
"38437",2009-06-01,826,-4.3554664,"0","0","0","0","0","0",0,0.956,0.044,0.848884697623623,0.151115302376377,0,0,0.0648280497842043,0
"38438",2009-06-01,826,-4.3554664,"0","0","0","0","0","0",0,0.96,0.04,0.774897891556208,0.225102108443792,0,0,0.0878836957864515,0
"38439",2009-06-01,827,3.656602,"1","1","0","0","0","0",0.000755636825901536,0.902,0.098,0.818477323619248,0.181522676380752,0,0,0.0934718433581958,0
"38440",2009-06-01,827,3.656602,"1","1","0","0","0","0",0.000740454841025939,0.904,0.096,0.818477323619248,0.181522676380752,0,0,0.0927868333031869,0
"38441",2009-06-01,828,-7.3262396,"0","0","0","0","0","0",6.5949006282938e-06,0.966,0.034,0.671633073745852,0.328366926254148,0,0,0.119923261981076,0
"38442",2009-06-01,828,-7.3262396,"0","0","0","0","0","0",6.99110695249481e-06,0.972,0.028,0.671633073745852,0.328366926254148,0,0,0.117883392729163,0
"38443",2009-06-01,829,-11.231786,"0","0","0","0","0","0",0,0.99,0.01,0.802616197133351,0.197383802866649,0,0,0.0685366549459942,0
"38444",2009-06-01,829,-11.231786,"0","0","0","0","0","0",0,0.992,0.008,0.802616197133351,0.197383802866649,0,0,0.0678566549459942,0
"38445",2009-06-01,830,-14.621287,"0","0","0","0","0","0",7.65782501229133e-07,0.946,0.054,0.701430544884679,0.298569455115321,0,0,0.116888172896281,0
"38446",2009-06-01,830,-14.621287,"0","0","0","0","0","0",8.18004938124793e-07,0.938,0.062,0.701430544884679,0.298569455115321,0,0,0.119608190129686,0
"38447",2009-06-01,831,-22.222221,"0","0","0","0","0","0",8.66909858271341e-07,0.934,0.066,0.787890477549692,0.212109522450308,0,0,0.0924364284888548,0
"38448",2009-06-01,831,-22.222221,"0","0","0","0","0","0",7.12227918585661e-07,0.934,0.066,0.787890477549692,0.212109522450308,0,0,0.0924363774438147,0
"38449",2009-06-01,833,-4.301071,"0","0","0","0","0","0",0,0.96,0.04,0.870792192260167,0.129207807739833,0,0,0.0562385765541448,0
"38450",2009-06-01,833,-4.301071,"0","0","0","0","0","0",0,0.956,0.044,0.870792192260167,0.129207807739833,0,0,0.0575985765541448,0
"38451",2009-06-01,834,-5.525321,"0","0","0","0","0","0",0,0.98,0.02,0.893187434985411,0.106812565014589,0,0,0.0420481464548145,0
"38452",2009-06-01,834,-5.525321,"0","0","0","0","0","0",0,0.984,0.016,0.893187434985411,0.106812565014589,0,0,0.0406881464548145,0
"38453",2009-06-01,835,-1.401186,"0","0","0","0","0","0",0,0.958,0.042,0.949711441350038,0.0502885586499618,0,0,0.0308752243544874,0
"38454",2009-06-01,835,-1.401186,"0","0","0","0","0","0",0,0.964,0.036,0.949711441350038,0.0502885586499618,0,0,0.0288352243544874,0
"38455",2009-06-01,836,-4.0371537,"0","0","1","0","0","0",0,0.85,0.15,0.678633675658762,0.321366324341238,1,0,0.157050887032609,0
"38456",2009-06-01,836,-4.0371537,"0","0","1","0","0","0",0,0.896,0.104,0.702609884610756,0.297390115389244,1,0,0.133498738078451,0
"38457",2009-06-01,837,-8.73912,"0","0","0","0","0","0",0,0.986,0.014,0.806414747839958,0.193585252160042,0,0,0.0686431332128137,0
"38458",2009-06-01,837,-8.73912,"0","0","0","0","0","0",0,0.99,0.01,0.806414747839958,0.193585252160042,0,0,0.0672831332128137,0
"38459",2009-06-01,838,-14.56756,"0","0","0","0","0","0",1.29732956365712e-06,0.896,0.104,0.855665690823722,0.144334309176278,0,0,0.0829907501469277,0
"38460",2009-06-01,838,-14.56756,"0","0","0","0","0","0",1.40286878274231e-06,0.926,0.074,0.855665690823722,0.144334309176278,0,0,0.0727907849748701,0
"38461",2009-06-01,839,3.414476,"1","1","0","0","0","0",0.00057466629062824,0.926,0.074,0.873520951292055,0.126479048707945,0,0,0.0670877259495292,0
"38462",2009-06-01,839,3.414476,"1","1","0","0","0","0",0.000579446373890091,0.926,0.074,0.873520951292055,0.126479048707945,0,0,0.0670893033770056,0
"38463",2009-06-01,840,1.3017893,"0","0","0","0","0","0",0,0.978,0.022,0.868048953810427,0.131951046189573,0,0,0.051023845242559,0
"38464",2009-06-01,840,1.3017893,"0","0","0","0","0","0",0,0.982,0.018,0.860288206134305,0.139711793865695,0,0,0.0522248919756793,0
"38465",2009-06-01,841,-6.666666,"0","0","0","0","0","0",0.000656495546094991,0.956,0.044,0.84087230543791,0.15912769456209,0,0,0.067688782735701,0
"38466",2009-06-01,841,-6.666666,"0","0","0","0","0","0",0.000735351452402736,0.934,0.066,0.84087230543791,0.15912769456209,0,0,0.0751948051847826,0
"38467",2009-06-01,842,-16.29681,"0","0","0","0","0","0",0,0.928,0.072,0.854730061323559,0.145269938676441,0,0,0.0724190797632256,0
"38468",2009-06-01,842,-16.29681,"0","0","0","0","0","0",0,0.942,0.058,0.813096926500279,0.18690307349972,0,0,0.0813980142549078,0
"38469",2009-06-01,843,-1.1684299,"0","0","0","0","0","0",0,0.96,0.04,0.876398070595833,0.123601929404167,0,0,0.0543886367033753,0
"38470",2009-06-01,843,-1.1684299,"0","0","0","0","0","0",0,0.958,0.042,0.876398070595833,0.123601929404167,0,0,0.0550686367033753,0
"38471",2009-06-01,844,-10.414338,"0","0","0","0","0","0",0,0.924,0.076,0.693509601844812,0.306490398155188,0,0,0.126981831391212,0
"38472",2009-06-01,844,-10.414338,"0","0","0","0","0","0",0,0.926,0.074,0.693509601844812,0.306490398155188,0,0,0.126301831391212,0
"38473",2009-06-01,845,3.0278444,"1","1","0","0","0","0",0,0.926,0.074,0.882951424366789,0.117048575633211,0,0,0.0637860299589596,0
"38474",2009-06-01,845,3.0278444,"1","1","0","0","0","0",0,0.928,0.072,0.882951424366789,0.117048575633211,0,0,0.0631060299589596,0
"38475",2009-06-01,846,-19.217236,"0","0","0","0","0","0",0.00014367897151062,0.876,0.124,0.797678437673374,0.202321562326626,0,0,0.108973529628385,0
"38476",2009-06-01,846,-19.217236,"0","0","0","0","0","0",0.000137206076696233,0.888,0.112,0.797678437673374,0.202321562326626,0,0,0.104891393573096,0
"38477",2009-06-01,847,8.377182,"1","1","0","0","0","0",0,0.928,0.072,0.776039343849516,0.223960656150485,0,0,0.0983870165296599,0
"38478",2009-06-01,847,8.377182,"1","1","0","0","0","0",0,0.93,0.07,0.776039343849516,0.223960656150485,0,0,0.0977070165296599,0
"38479",2009-06-01,848,8.472013,"1","1","0","0","0","0",0,0.984,0.016,0.832312758753518,0.167687241246482,0,0,0.0607767896113391,0
"38480",2009-06-01,848,8.472013,"1","1","0","0","0","0",0,0.98,0.02,0.821494928505138,0.178505071494862,0,0,0.0657066735933043,0
"38481",2009-06-01,849,-10.529071,"0","0","0","0","0","0",0,0.898,0.102,0.62210348947464,0.37789651052536,0,0,0.159385848473369,0
"38482",2009-06-01,849,-10.529071,"0","0","0","0","0","0",0,0.894,0.106,0.565932848916605,0.434067151083395,0,0,0.17928215985752,0
"38483",2009-06-01,850,-5.2484694,"0","0","0","0","0","0",0,0.982,0.018,0.954048777816419,0.0459512221835808,0,0,0.0212839033205817,0
"38484",2009-06-01,850,-5.2484694,"0","0","0","0","0","0",0,0.984,0.016,0.954048777816419,0.0459512221835808,0,0,0.0206039033205817,0
"38485",2009-06-01,851,12.381768,"1","1","0","1","0","0",0.999996882949367,0.596,0.404,0.769822346289272,0.230177653710728,1,0,0.543317597097831,1
"38486",2009-06-01,851,12.381768,"1","1","0","1","0","0",0.999996587552839,0.608,0.392,0.769822346289272,0.230177653710728,1,0,0.539237499616977,1
"38487",2009-06-01,853,-11.775285,"0","0","0","0","0","0",0,0.942,0.058,0.726942418164914,0.273057581835086,0,0,0.109829002005579,0
"38488",2009-06-01,853,-11.775285,"0","0","0","0","0","0",0,0.942,0.058,0.715012266080272,0.284987733919728,0,0,0.11376595219351,0
"38489",2009-06-01,854,0,"0","0","0","0","0","0",0.00098663762124576,0.992,0.008,0.927396567535518,0.0726034324644824,0,0,0.0270047231282903,0
"38490",2009-06-01,854,0,"0","0","0","0","0","0",0.000923496510059699,0.996,0.004,0.927396567535518,0.0726034324644824,0,0,0.0256238865615989,0
"38491",2009-06-01,855,-10.688525,"0","0","0","0","0","0",1.47703222687326e-06,0.944,0.056,0.774342180099795,0.225657819900205,0,0,0.0935075679877026,0
"38492",2009-06-01,855,-10.688525,"0","0","0","0","0","0",1.51695667940501e-06,0.942,0.058,0.774342180099795,0.225657819900205,0,0,0.094187581162772,0
"38493",2009-06-01,856,-2.4737597,"0","0","0","0","0","0",0.302020946785795,0.884,0.116,0.714035383741727,0.285964616258273,0,0,0.233475235804542,0
"38494",2009-06-01,856,-2.4737597,"0","0","0","0","0","0",0.307440897313001,0.888,0.112,0.714035383741727,0.285964616258273,0,0,0.23390381947852,0
"38495",2009-06-01,857,-7.4704227,"0","0","0","0","0","0",2.83830341257105e-05,0.87,0.13,0.774887482750928,0.225112517249072,0,0,0.118496497093455,0
"38496",2009-06-01,857,-7.4704227,"0","0","0","0","0","0",3.00454306469495e-05,0.89,0.11,0.774887482750928,0.225112517249072,0,0,0.111697045684307,0
"38497",2009-06-01,858,-14.118635,"0","0","0","0","0","0",0,0.98,0.02,0.736780777694134,0.263219222305866,0,0,0.0936623433609357,0
"38498",2009-06-01,858,-14.118635,"0","0","0","0","0","0",0,0.98,0.02,0.757719528188441,0.242280471811559,0,0,0.0867525556978146,0
"38499",2009-06-01,859,-9.648776,"0","0","0","0","0","0",0.0153613046010464,0.934,0.066,0.772472470332925,0.227527529667074,0,0,0.10259331530848,0
"38500",2009-06-01,859,-9.648776,"0","0","0","0","0","0",0.0157587738569862,0.938,0.062,0.750315648018378,0.249684351981622,0,0,0.108676231526741,0
"38501",2009-06-01,860,-4.1743937,"0","0","0","0","0","0",0.107129229509388,0.95,0.05,0.810062973877945,0.189937026122055,0,0,0.115031864358376,0
"38502",2009-06-01,860,-4.1743937,"0","0","0","0","0","0",0.106786643492888,0.956,0.044,0.810062973877945,0.189937026122055,0,0,0.112878810972931,0
"38503",2009-06-01,861,-6.644148,"0","0","0","0","0","0",0,0.838,0.162,0.710703371804513,0.289296628195487,0,0,0.150547887304511,0
"38504",2009-06-01,861,-6.644148,"0","0","0","0","0","0",0,0.854,0.146,0.710703371804513,0.289296628195487,0,0,0.145107887304511,0
"38505",2009-06-01,862,2.0825028,"0","0","0","0","0","0",1.34087753231836e-06,0.984,0.016,0.889389384051284,0.110610615948716,0,0,0.0419419457526619,0
"38506",2009-06-01,862,2.0825028,"0","0","0","0","0","0",1.22244089013325e-06,0.982,0.018,0.894482989081133,0.105517010918868,0,0,0.04094101700872,0
"38507",2009-06-01,863,-9.268207,"0","0","0","0","0","0",5.44505514621549e-07,0.958,0.042,0.852163671082743,0.147836328917257,0,0,0.0630661682295147,0
"38508",2009-06-01,863,-9.268207,"0","0","0","0","0","0",5.21339024988957e-07,0.97,0.03,0.852163671082743,0.147836328917257,0,0,0.0589861605845732,0
"38509",2009-06-01,864,4.332268,"1","1","0","0","0","0",2.27641577368005e-06,0.842,0.158,0.810719719989892,0.189280280010108,0,0,0.116183243620541,0
"38510",2009-06-01,864,4.332268,"1","1","0","0","0","0",2.37617258360732e-06,0.842,0.158,0.810719719989892,0.189280280010108,0,0,0.116183276540288,0
"38511",2009-06-01,865,-19.574093,"0","0","0","0","0","0",0,0.926,0.074,0.652405848870594,0.347594151129406,0,0,0.139866069872704,0
"38512",2009-06-01,865,-19.574093,"0","0","0","0","0","0",0,0.926,0.074,0.652405848870594,0.347594151129406,0,0,0.139866069872704,0
"38513",2009-06-01,866,-2.698654,"0","0","0","0","0","0",0.0565407771757213,0.846,0.154,0.542602686853879,0.457397313146121,0,0,0.221959569806208,0
"38514",2009-06-01,866,-2.698654,"0","0","0","0","0","1",0.0549929766588506,0.884,0.116,0.447381674502355,0.552618325497645,1,0,0.239951729711644,0
"38515",2009-06-01,867,-4.235154,"0","0","0","0","0","0",3.57331213446351e-05,0.954,0.046,0.855491071663752,0.144508928336248,0,0,0.0633397382810055,0
"38516",2009-06-01,867,-4.235154,"0","0","0","0","0","0",3.5649207078108e-05,0.978,0.022,0.844535660710454,0.155464339289546,0,0,0.0587949962038859,0
"38517",2009-06-01,868,0.50656796,"0","0","0","0","0","0",8.81880164038279e-05,0.966,0.034,0.733501543753632,0.266498456246368,0,0,0.0995335926067146,0
"38518",2009-06-01,868,0.50656796,"0","0","0","0","0","0",8.19487963590068e-05,0.972,0.028,0.733501543753632,0.266498456246368,0,0,0.0974915336640998,0
"38519",2009-06-01,869,-7.9903183,"0","0","0","0","0","0",4.64601316754595e-05,0.97,0.03,0.919784881677078,0.080215118322922,0,0,0.0366863208900172,0
"38520",2009-06-01,869,-7.9903183,"0","0","0","0","0","0",4.16485211857398e-05,0.972,0.028,0.919784881677078,0.080215118322922,0,0,0.0360047330585556,0
"38521",2009-06-01,871,-3.0550718,"0","0","0","0","0","0",1.28561406502654e-05,0.986,0.014,0.937209899996994,0.0627901000030061,0,0,0.0254849755274066,0
"38522",2009-06-01,871,-3.0550718,"0","0","0","0","0","0",1.21092046790597e-05,0.984,0.016,0.937209899996994,0.0627901000030061,0,0,0.0261647290385361,0
"38523",2009-06-01,872,-1.1824429,"0","0","0","0","0","0",0,0.984,0.016,0.933007385191019,0.0669926148089807,0,0,0.0275475628869636,0
